user_id,pred_score,pred_multi_score_1,pred_multi_score_2,pred_multi_score_3,pred_multi_score_4
372554,0,0,0,0,0
372555,0,0,0,0,0
372556,0,0,0,0,0
372557,0,0,0,0,0
372558,0,0,0,0,0
372559,0,0,0,0,0
372560,0,0,0,0,0
372561,0,0,0,0,0
372562,0,0,0,0,0
372563,0,0,0,0,0
372564,0,0,0,0,0
372565,0,0,0,0,0
372566,0,0,0,0,0
372566,0,0,0,0,0
372567,0,0,0,0,0
372568,0,0,0,0,0
372569,0,0,0,0,0
372570,0,0,0,0,0
372571,0,0,0,0,0
372571,0,0,0,0,0
372572,0,0,0,0,0
372573,0,0,0,0,0
372574,0,0,0,0,0
372575,0,0,0,0,0
372576,0,0,0,0,0
372577,0,0,0,0,0
372578,0,0,0,0,0
372579,0,0,0,0,0
372580,0,0,0,0,0
372581,0,0,0,0,0
372582,0,0,0,0,0
372583,0,0,0,0,0
372584,0,0,0,0,0
372585,0,0,0,0,0
372586,0,0,0,0,0
372587,0,0,0,0,0
372588,0,0,0,0,0
372589,0,0,0,0,0
372590,0,0,0,0,0
372591,0,0,0,0,0
372592,0,0,0,0,0
372593,0,0,0,0,0
372594,0,0,0,0,0
372595,0,0,0,0,0
372596,0,0,0,0,0
372597,0,0,0,0,0
372598,0,0,0,0,0
372599,0,0,0,0,0
372599,0,0,0,0,0
372599,0,0,0,0,0
372600,0,0,0,0,0
372601,0,0,0,0,0
372602,0,0,0,0,0
372603,0,0,0,0,0
372604,0,0,0,0,0
372605,0,0,0,0,0
372606,1,1,0,0,0
372607,0,0,0,0,0
372608,0,0,0,0,0
372609,0,0,0,0,0
372610,0,0,0,0,0
372611,0,0,0,0,0
372612,0,0,0,0,0
372613,0,0,0,0,0
372614,0,0,0,0,0
372615,0,0,0,0,0
372616,0,0,0,0,0
372617,0,0,0,0,0
372618,0,0,0,0,0
372619,0,0,0,0,0
372620,0,0,0,0,0
372621,0,0,0,0,0
372622,0,0,0,0,0
372623,0,0,0,0,0
372624,0,0,0,0,0
372625,0,0,0,0,0
372626,0,0,0,0,0
372627,0,0,0,0,0
372628,0,0,0,0,0
372629,0,0,0,0,0
372630,0,0,0,0,0
372631,0,0,0,0,0
372631,0,0,0,0,0
372632,0,0,0,0,0
372633,0,0,0,0,0
372634,0,0,0,0,0
372635,0,0,0,0,0
372636,0,0,0,0,0
372637,0,0,0,0,0
372638,0,0,0,0,0
372639,0,0,0,0,0
372640,0,0,0,0,0
372640,0,0,0,0,0
372641,0,0,0,0,0
372642,0,0,0,0,0
372643,0,0,0,0,0
372644,0,0,0,0,0
372645,0,0,0,0,0
372646,0,0,0,0,0
372647,0,0,0,0,0
372648,0,0,0,0,0
372648,0,0,0,0,0
372649,0,0,0,0,0
372649,0,0,0,0,0
372650,1,1,0,0,0
372650,1,1,0,0,0
372651,0,0,0,0,0
372652,0,0,0,0,0
372653,0,0,0,0,0
372654,1,1,0,0,0
372655,0,0,0,0,0
372656,0,0,0,0,0
372656,0,0,0,0,0
372657,0,0,0,0,0
372657,0,0,0,0,0
372658,0,0,0,0,0
372659,0,0,0,0,0
372660,0,0,0,0,0
372661,0,0,0,0,0
372661,0,0,0,0,0
372662,0,0,0,0,0
372663,0,0,0,0,0
372664,0,0,0,0,0
372665,0,0,0,0,0
372666,0,0,0,0,0
372667,0,0,0,0,0
372668,0,0,0,0,0
372669,0,0,0,0,0
372669,0,0,0,0,0
372670,0,0,0,0,0
372670,0,0,0,0,0
372670,0,0,0,0,0
372671,0,0,0,0,0
372672,0,0,0,0,0
372673,0,0,0,0,0
372674,0,0,0,0,0
372674,0,0,0,0,0
372675,0,0,0,0,0
372676,0,0,0,0,0
372677,0,0,0,0,0
372678,0,0,0,0,0
372679,0,0,0,0,0
372680,0,0,0,0,0
372681,0,0,0,0,0
372682,0,0,0,0,0
372683,0,0,0,0,0
372684,0,0,0,0,0
372684,0,0,0,0,0
372685,1,1,0,0,0
372686,0,0,0,0,0
372687,0,0,0,0,0
372688,0,0,0,0,0
372689,0,0,0,0,0
372690,0,0,0,0,0
372691,0,0,0,0,0
372691,0,0,0,0,0
372692,0,0,0,0,0
372693,0,0,0,0,0
372694,0,0,0,0,0
372695,0,0,0,0,0
372696,0,0,0,0,0
372696,0,0,0,0,0
372696,0,0,0,0,0
372696,0,0,0,0,0
372697,0,0,0,0,0
372698,0,0,0,0,0
372699,0,0,0,0,0
372700,0,0,0,0,0
372701,0,0,0,0,0
372702,0,0,0,0,0
372703,0,0,0,0,0
372704,0,0,0,0,0
372705,0,0,0,0,0
372706,0,0,0,0,0
372707,0,0,0,0,0
372708,0,0,0,0,0
372709,0,0,0,0,0
372710,0,0,0,0,0
372711,0,0,0,0,0
372712,0,0,0,0,0
372713,0,0,0,0,0
372714,0,0,0,0,0
372715,0,0,0,0,0
372716,0,0,0,0,0
372717,0,0,0,0,0
372718,0,0,0,0,0
372719,0,0,0,0,0
372720,0,0,0,0,0
372720,0,0,0,0,0
372721,0,0,0,0,0
372722,0,0,0,0,0
372723,0,0,0,0,0
372724,0,0,0,0,0
372725,0,0,0,0,0
372725,0,0,0,0,0
372726,0,0,0,0,0
372727,0,0,0,0,0
372728,0,0,0,0,0
372729,0,0,0,0,0
372730,1,1,0,0,0
372731,0,0,0,0,0
372732,0,0,0,0,0
372733,0,0,0,0,0
372734,0,0,0,0,0
372734,0,0,0,0,0
372735,0,0,0,0,0
372736,0,0,0,0,0
372737,0,0,0,0,0
372738,0,0,0,0,0
372739,0,0,0,0,0
372740,0,0,0,0,0
372740,0,0,0,0,0
372741,0,0,0,0,0
372742,0,0,0,0,0
372743,0,0,0,0,0
372743,0,0,0,0,0
372744,0,0,0,0,0
372745,0,0,0,0,0
372745,0,0,0,0,0
372746,0,0,0,0,0
372747,0,0,0,0,0
372748,0,0,0,0,0
372749,0,0,0,0,0
372750,0,0,0,0,0
372751,0,0,0,0,0
372752,0,0,0,0,0
372753,0,0,0,0,0
372754,0,0,0,0,0
372755,0,0,0,0,0
372756,0,0,0,0,0
372757,0,0,0,0,0
372758,0,0,0,0,0
372759,0,0,0,0,0
372760,0,0,0,0,0
372761,0,0,0,0,0
372762,0,0,0,0,0
372763,0,0,0,0,0
372764,0,0,0,0,0
372765,0,0,0,0,0
372766,0,0,0,0,0
372767,0,0,0,0,0
372768,0,0,0,0,0
372769,0,0,0,0,0
372770,0,0,0,0,0
372771,0,0,0,0,0
372772,0,0,0,0,0
372773,0,0,0,0,0
372774,0,0,0,0,0
372775,0,0,0,0,0
372776,0,0,0,0,0
372777,0,0,0,0,0
372778,0,0,0,0,0
372779,0,0,0,0,0
372780,1,1,0,0,0
372781,0,0,0,0,0
372782,0,0,0,0,0
372783,0,0,0,0,0
372783,0,0,0,0,0
372784,0,0,0,0,0
372785,0,0,0,0,0
372786,0,0,0,0,0
372787,0,0,0,0,0
372788,0,0,0,0,0
372788,0,0,0,0,0
372789,0,0,0,0,0
372790,0,0,0,0,0
372791,0,0,0,0,0
372792,0,0,0,0,0
372793,0,0,0,0,0
372794,1,1,0,0,0
372795,0,0,0,0,0
372796,0,0,0,0,0
372797,0,0,0,0,0
372798,0,0,0,0,0
372798,0,0,0,0,0
372798,0,0,0,0,0
372799,0,0,0,0,0
372800,0,0,0,0,0
372801,0,0,0,0,0
372801,0,0,0,0,0
372802,0,0,0,0,0
372803,0,0,0,0,0
372804,0,0,0,0,0
372804,0,0,0,0,0
372804,0,0,0,0,0
372805,0,0,0,0,0
372806,0,0,0,0,0
372806,0,0,0,0,0
372806,0,0,0,0,0
372806,0,0,0,0,0
372807,0,0,0,0,0
372808,0,0,0,0,0
372809,0,0,0,0,0
372810,0,0,0,0,0
372811,0,0,0,0,0
372812,0,0,0,0,0
372812,0,0,0,0,0
372813,0,0,0,0,0
372814,0,0,0,0,0
372815,0,0,0,0,0
372816,0,0,0,0,0
372817,0,0,0,0,0
372818,0,0,0,0,0
372819,0,0,0,0,0
372820,0,0,0,0,0
372821,0,0,0,0,0
372822,0,0,0,0,0
372823,0,0,0,0,0
372824,0,0,0,0,0
372825,0,0,0,0,0
372826,0,0,0,0,0
372827,0,0,0,0,0
372828,0,0,0,0,0
372829,0,0,0,0,0
372830,0,0,0,0,0
372831,0,0,0,0,0
372832,0,0,0,0,0
372833,0,0,0,0,0
372833,0,0,0,0,0
372834,0,0,0,0,0
372834,0,0,0,0,0
372835,0,0,0,0,0
372836,0,0,0,0,0
372837,0,0,0,0,0
372838,0,0,0,0,0
372839,0,0,0,0,0
372840,0,0,0,0,0
372840,0,0,0,0,0
372841,0,0,0,0,0
372842,0,0,0,0,0
372843,0,0,0,0,0
372844,0,0,0,0,0
372845,0,0,0,0,0
372846,0,0,0,0,0
372847,0,0,0,0,0
372848,0,0,0,0,0
372849,0,0,0,0,0
372850,0,0,0,0,0
372851,0,0,0,0,0
372852,0,0,0,0,0
372853,0,0,0,0,0
372854,0,0,0,0,0
372855,0,0,0,0,0
372856,0,0,0,0,0
372857,0,0,0,0,0
372858,0,0,0,0,0
372859,0,0,0,0,0
372860,0,0,0,0,0
372861,0,0,0,0,0
372862,0,0,0,0,0
372863,0,0,0,0,0
372864,0,0,0,0,0
372865,0,0,0,0,0
372866,0,0,0,0,0
372867,0,0,0,0,0
372868,0,0,0,0,0
372869,0,0,0,0,0
372870,0,0,0,0,0
372871,0,0,0,0,0
372872,0,0,0,0,0
372873,0,0,0,0,0
372874,0,0,0,0,0
372875,0,0,0,0,0
372876,0,0,0,0,0
372877,0,0,0,0,0
372878,0,0,0,0,0
372879,0,0,0,0,0
372880,0,0,0,0,0
372881,0,0,0,0,0
372882,0,0,0,0,0
372883,0,0,0,0,0
372883,0,0,0,0,0
372884,0,0,0,0,0
372885,0,0,0,0,0
372886,0,0,0,0,0
372886,0,0,0,0,0
372887,0,0,0,0,0
372888,0,0,0,0,0
372889,0,0,0,0,0
372890,0,0,0,0,0
372891,0,0,0,0,0
372892,0,0,0,0,0
372893,0,0,0,0,0
372894,0,0,0,0,0
372895,0,0,0,0,0
372896,0,0,0,0,0
372897,0,0,0,0,0
372898,0,0,0,0,0
372899,0,0,0,0,0
372900,0,0,0,0,0
372901,0,0,0,0,0
372902,0,0,0,0,0
372903,0,0,0,0,0
372903,0,0,0,0,0
372904,0,0,0,0,0
372905,0,0,0,0,0
372906,0,0,0,0,0
372907,0,0,0,0,0
372908,0,0,0,0,0
372909,0,0,0,0,0
372910,0,0,0,0,0
372911,0,0,0,0,0
372912,0,0,0,0,0
372913,0,0,0,0,0
372914,0,0,0,0,0
372915,0,0,0,0,0
372916,0,0,0,0,0
372917,0,0,0,0,0
372918,0,0,0,0,0
372919,0,0,0,0,0
372920,0,0,0,0,0
372921,0,0,0,0,0
372922,0,0,0,0,0
372923,0,0,0,0,0
372924,0,0,0,0,0
372925,0,0,0,0,0
372926,0,0,0,0,0
372927,0,0,0,0,0
372928,0,0,0,0,0
372928,0,0,0,0,0
372929,0,0,0,0,0
372930,0,0,0,0,0
372931,0,0,0,0,0
372932,0,0,0,0,0
372933,0,0,0,0,0
372934,0,0,0,0,0
372935,0,0,0,0,0
372936,0,0,0,0,0
372937,0,0,0,0,0
372938,0,0,0,0,0
372939,0,0,0,0,0
372940,0,0,0,0,0
372941,0,0,0,0,0
372942,0,0,0,0,0
372942,0,0,0,0,0
372943,0,0,0,0,0
372944,0,0,0,0,0
372945,0,0,0,0,0
372946,0,0,0,0,0
372947,0,0,0,0,0
372947,0,0,0,0,0
372948,0,0,0,0,0
372949,0,0,0,0,0
372950,0,0,0,0,0
372951,0,0,0,0,0
372952,0,0,0,0,0
372953,0,0,0,0,0
372954,0,0,0,0,0
372955,0,0,0,0,0
372956,0,0,0,0,0
372957,0,0,0,0,0
372958,0,0,0,0,0
372959,0,0,0,0,0
372960,0,0,0,0,0
372961,0,0,0,0,0
372962,0,0,0,0,0
372963,0,0,0,0,0
372964,0,0,0,0,0
372965,0,0,0,0,0
372966,0,0,0,0,0
372966,0,0,0,0,0
372967,0,0,0,0,0
372968,1,1,0,0,0
372969,0,0,0,0,0
372970,0,0,0,0,0
372971,0,0,0,0,0
372972,0,0,0,0,0
372973,0,0,0,0,0
372974,0,0,0,0,0
372975,0,0,0,0,0
372976,0,0,0,0,0
372977,0,0,0,0,0
372978,0,0,0,0,0
372979,0,0,0,0,0
372980,0,0,0,0,0
372981,0,0,0,0,0
372981,0,0,0,0,0
372982,0,0,0,0,0
372983,0,0,0,0,0
372984,1,1,0,0,0
372985,0,0,0,0,0
372986,0,0,0,0,0
372987,0,0,0,0,0
372987,0,0,0,0,0
372988,0,0,0,0,0
372989,0,0,0,0,0
372990,0,0,0,0,0
372990,0,0,0,0,0
372990,0,0,0,0,0
372991,0,0,0,0,0
372992,0,0,0,0,0
372993,0,0,0,0,0
372994,0,0,0,0,0
372994,0,0,0,0,0
372995,0,0,0,0,0
372996,0,0,0,0,0
372997,0,0,0,0,0
372998,0,0,0,0,0
372999,0,0,0,0,0
373000,1,1,0,0,0
373001,0,0,0,0,0
373002,0,0,0,0,0
373003,0,0,0,0,0
373004,0,0,0,0,0
373004,0,0,0,0,0
373005,0,0,0,0,0
373006,0,0,0,0,0
373007,0,0,0,0,0
373008,0,0,0,0,0
373009,0,0,0,0,0
373010,0,0,0,0,0
373010,0,0,0,0,0
373011,0,0,0,0,0
373012,0,0,0,0,0
373013,0,0,0,0,0
373014,0,0,0,0,0
373015,0,0,0,0,0
373016,0,0,0,0,0
373017,0,0,0,0,0
373018,0,0,0,0,0
373019,0,0,0,0,0
373020,0,0,0,0,0
373021,0,0,0,0,0
373022,0,0,0,0,0
373022,0,0,0,0,0
373023,0,0,0,0,0
373024,0,0,0,0,0
373025,0,0,0,0,0
373026,0,0,0,0,0
373027,1,1,0,0,0
373028,0,0,0,0,0
373029,0,0,0,0,0
373029,0,0,0,0,0
373029,0,0,0,0,0
373030,0,0,0,0,0
373031,1,1,0,0,0
373032,0,0,0,0,0
373033,0,0,0,0,0
373034,0,0,0,0,0
373035,0,0,0,0,0
373035,0,0,0,0,0
373036,0,0,0,0,0
373037,0,0,0,0,0
373038,0,0,0,0,0
373039,0,0,0,0,0
373040,0,0,0,0,0
373041,0,0,0,0,0
373042,0,0,0,0,0
373042,0,0,0,0,0
373042,0,0,0,0,0
373043,0,0,0,0,0
373044,0,0,0,0,0
373045,0,0,0,0,0
373046,0,0,0,0,0
373047,0,0,0,0,0
373048,0,0,0,0,0
373049,0,0,0,0,0
373050,0,0,0,0,0
373051,0,0,0,0,0
373052,0,0,0,0,0
373053,0,0,0,0,0
373053,0,0,0,0,0
373054,0,0,0,0,0
373055,0,0,0,0,0
373056,0,0,0,0,0
373056,0,0,0,0,0
373057,0,0,0,0,0
373058,0,0,0,0,0
373059,0,0,0,0,0
373060,0,0,0,0,0
373061,0,0,0,0,0
373062,0,0,0,0,0
373063,0,0,0,0,0
373064,0,0,0,0,0
373065,0,0,0,0,0
373066,0,0,0,0,0
373067,0,0,0,0,0
373068,1,1,0,0,0
373069,0,0,0,0,0
373070,0,0,0,0,0
373071,0,0,0,0,0
373072,0,0,0,0,0
373073,0,0,0,0,0
373074,0,0,0,0,0
373075,0,0,0,0,0
373076,0,0,0,0,0
373077,0,0,0,0,0
373078,0,0,0,0,0
373078,0,0,0,0,0
373079,0,0,0,0,0
373080,0,0,0,0,0
373081,0,0,0,0,0
373081,0,0,0,0,0
373082,1,1,0,0,0
373083,0,0,0,0,0
373084,0,0,0,0,0
373085,0,0,0,0,0
373086,0,0,0,0,0
373087,0,0,0,0,0
373088,0,0,0,0,0
373089,0,0,0,0,0
373090,0,0,0,0,0
373091,0,0,0,0,0
373092,0,0,0,0,0
373093,0,0,0,0,0
373094,0,0,0,0,0
373095,1,1,0,0,0
373096,0,0,0,0,0
373097,0,0,0,0,0
373098,0,0,0,0,0
373099,0,0,0,0,0
373100,0,0,0,0,0
373101,0,0,0,0,0
373102,0,0,0,0,0
373103,0,0,0,0,0
373104,0,0,0,0,0
373105,0,0,0,0,0
373105,0,0,0,0,0
373106,0,0,0,0,0
373107,0,0,0,0,0
373108,0,0,0,0,0
373109,0,0,0,0,0
373110,0,0,0,0,0
373111,0,0,0,0,0
373111,0,0,0,0,0
373111,0,0,0,0,0
373111,0,0,0,0,0
373112,0,0,0,0,0
373113,0,0,0,0,0
373114,0,0,0,0,0
373115,0,0,0,0,0
373116,0,0,0,0,0
373117,0,0,0,0,0
373118,0,0,0,0,0
373119,0,0,0,0,0
373120,1,1,0,0,0
373121,0,0,0,0,0
373122,0,0,0,0,0
373123,0,0,0,0,0
373124,0,0,0,0,0
373125,0,0,0,0,0
373126,0,0,0,0,0
373127,0,0,0,0,0
373128,0,0,0,0,0
373129,0,0,0,0,0
373130,0,0,0,0,0
373131,0,0,0,0,0
373132,0,0,0,0,0
373133,0,0,0,0,0
373134,0,0,0,0,0
373135,0,0,0,0,0
373136,0,0,0,0,0
373137,0,0,0,0,0
373137,0,0,0,0,0
373138,0,0,0,0,0
373139,0,0,0,0,0
373140,0,0,0,0,0
373141,0,0,0,0,0
373142,0,0,0,0,0
373143,0,0,0,0,0
373144,0,0,0,0,0
373145,0,0,0,0,0
373146,0,0,0,0,0
373147,0,0,0,0,0
373148,0,0,0,0,0
373149,0,0,0,0,0
373150,0,0,0,0,0
373151,0,0,0,0,0
373152,0,0,0,0,0
373153,0,0,0,0,0
373154,0,0,0,0,0
373155,0,0,0,0,0
373156,0,0,0,0,0
373157,0,0,0,0,0
373158,1,1,0,0,0
373159,0,0,0,0,0
373160,0,0,0,0,0
373161,0,0,0,0,0
373162,0,0,0,0,0
373163,0,0,0,0,0
373164,0,0,0,0,0
373165,0,0,0,0,0
373166,0,0,0,0,0
373167,0,0,0,0,0
373168,0,0,0,0,0
373169,1,1,0,0,0
373170,1,1,0,0,0
373171,0,0,0,0,0
373172,0,0,0,0,0
373173,0,0,0,0,0
373174,0,0,0,0,0
373174,0,0,0,0,0
373174,0,0,0,0,0
373175,0,0,0,0,0
373176,0,0,0,0,0
373177,0,0,0,0,0
373178,0,0,0,0,0
373179,0,0,0,0,0
373180,0,0,0,0,0
373181,0,0,0,0,0
373182,0,0,0,0,0
373182,0,0,0,0,0
373183,0,0,0,0,0
373184,0,0,0,0,0
373185,0,0,0,0,0
373186,0,0,0,0,0
373187,0,0,0,0,0
373187,0,0,0,0,0
373188,1,1,0,0,0
373189,0,0,0,0,0
373190,1,1,0,0,0
373191,0,0,0,0,0
373192,1,1,0,0,0
373193,0,0,0,0,0
373194,0,0,0,0,0
373195,0,0,0,0,0
373195,0,0,0,0,0
373196,0,0,0,0,0
373197,0,0,0,0,0
373198,0,0,0,0,0
373199,0,0,0,0,0
373200,0,0,0,0,0
373201,0,0,0,0,0
373201,0,0,0,0,0
373202,0,0,0,0,0
373203,0,0,0,0,0
373204,0,0,0,0,0
373205,0,0,0,0,0
373206,0,0,0,0,0
373206,0,0,0,0,0
373207,0,0,0,0,0
373208,0,0,0,0,0
373209,0,0,0,0,0
373210,0,0,0,0,0
373211,0,0,0,0,0
373212,0,0,0,0,0
373213,0,0,0,0,0
373214,0,0,0,0,0
373215,0,0,0,0,0
373216,0,0,0,0,0
373217,0,0,0,0,0
373218,0,0,0,0,0
373219,0,0,0,0,0
373220,0,0,0,0,0
373221,0,0,0,0,0
373221,0,0,0,0,0
373222,0,0,0,0,0
373222,0,0,0,0,0
373223,0,0,0,0,0
373224,0,0,0,0,0
373225,0,0,0,0,0
373226,0,0,0,0,0
373226,0,0,0,0,0
373227,0,0,0,0,0
373228,0,0,0,0,0
373229,0,0,0,0,0
373230,0,0,0,0,0
373230,0,0,0,0,0
373230,0,0,0,0,0
373231,0,0,0,0,0
373232,0,0,0,0,0
373233,0,0,0,0,0
373234,0,0,0,0,0
373235,0,0,0,0,0
373236,0,0,0,0,0
373237,0,0,0,0,0
373238,0,0,0,0,0
373239,0,0,0,0,0
373240,0,0,0,0,0
373241,0,0,0,0,0
373242,0,0,0,0,0
373242,0,0,0,0,0
373243,1,1,0,0,0
373244,0,0,0,0,0
373245,0,0,0,0,0
373246,0,0,0,0,0
373247,0,0,0,0,0
373248,0,0,0,0,0
373249,0,0,0,0,0
373250,0,0,0,0,0
373251,0,0,0,0,0
373252,0,0,0,0,0
373253,0,0,0,0,0
373254,0,0,0,0,0
373255,0,0,0,0,0
373256,0,0,0,0,0
373257,0,0,0,0,0
373258,0,0,0,0,0
373259,0,0,0,0,0
373260,0,0,0,0,0
373261,0,0,0,0,0
373261,0,0,0,0,0
373262,0,0,0,0,0
373263,0,0,0,0,0
373264,0,0,0,0,0
373265,0,0,0,0,0
373266,0,0,0,0,0
373267,0,0,0,0,0
373268,0,0,0,0,0
373269,0,0,0,0,0
373270,0,0,0,0,0
373271,0,0,0,0,0
373272,0,0,0,0,0
373273,0,0,0,0,0
373274,0,0,0,0,0
373275,0,0,0,0,0
373276,0,0,0,0,0
373277,0,0,0,0,0
373277,0,0,0,0,0
373278,0,0,0,0,0
373279,0,0,0,0,0
373280,0,0,0,0,0
373281,0,0,0,0,0
373282,0,0,0,0,0
373283,0,0,0,0,0
373284,0,0,0,0,0
373285,0,0,0,0,0
373286,0,0,0,0,0
373287,0,0,0,0,0
373288,0,0,0,0,0
373289,0,0,0,0,0
373290,0,0,0,0,0
373291,0,0,0,0,0
373291,0,0,0,0,0
373292,0,0,0,0,0
373293,0,0,0,0,0
373293,0,0,0,0,0
373294,0,0,0,0,0
373295,0,0,0,0,0
373296,0,0,0,0,0
373297,0,0,0,0,0
373298,0,0,0,0,0
373299,0,0,0,0,0
373300,0,0,0,0,0
373301,0,0,0,0,0
373302,0,0,0,0,0
373303,0,0,0,0,0
373304,0,0,0,0,0
373305,0,0,0,0,0
373306,0,0,0,0,0
373307,0,0,0,0,0
373308,0,0,0,0,0
373309,0,0,0,0,0
373310,0,0,0,0,0
373311,0,0,0,0,0
373311,0,0,0,0,0
373312,0,0,0,0,0
373313,0,0,0,0,0
373314,0,0,0,0,0
373315,0,0,0,0,0
373316,0,0,0,0,0
373317,0,0,0,0,0
373318,0,0,0,0,0
373319,0,0,0,0,0
373320,0,0,0,0,0
373321,0,0,0,0,0
373322,0,0,0,0,0
373322,0,0,0,0,0
373323,0,0,0,0,0
373324,0,0,0,0,0
373324,0,0,0,0,0
373325,0,0,0,0,0
373326,0,0,0,0,0
373327,0,0,0,0,0
373328,0,0,0,0,0
373329,0,0,0,0,0
373330,0,0,0,0,0
373331,0,0,0,0,0
373332,0,0,0,0,0
373332,0,0,0,0,0
373333,0,0,0,0,0
373333,0,0,0,0,0
373334,0,0,0,0,0
373335,0,0,0,0,0
373336,0,0,0,0,0
373337,0,0,0,0,0
373338,0,0,0,0,0
373338,0,0,0,0,0
373339,0,0,0,0,0
373340,0,0,0,0,0
373341,0,0,0,0,0
373342,0,0,0,0,0
373342,0,0,0,0,0
373342,0,0,0,0,0
373343,0,0,0,0,0
373344,0,0,0,0,0
373345,0,0,0,0,0
373346,0,0,0,0,0
373347,0,0,0,0,0
373348,0,0,0,0,0
373349,0,0,0,0,0
373350,0,0,0,0,0
373351,0,0,0,0,0
373352,0,0,0,0,0
373353,0,0,0,0,0
373354,0,0,0,0,0
373355,0,0,0,0,0
373356,0,0,0,0,0
373357,0,0,0,0,0
373358,0,0,0,0,0
373359,0,0,0,0,0
373360,0,0,0,0,0
373361,0,0,0,0,0
373362,0,0,0,0,0
373363,0,0,0,0,0
373364,0,0,0,0,0
373365,0,0,0,0,0
373365,0,0,0,0,0
373366,0,0,0,0,0
373367,0,0,0,0,0
373368,0,0,0,0,0
373369,0,0,0,0,0
373370,0,0,0,0,0
373371,0,0,0,0,0
373372,0,0,0,0,0
373373,0,0,0,0,0
373374,0,0,0,0,0
373375,0,0,0,0,0
373376,0,0,0,0,0
373377,0,0,0,0,0
373378,0,0,0,0,0
373379,0,0,0,0,0
373380,0,0,0,0,0
373381,0,0,0,0,0
373382,0,0,0,0,0
373383,0,0,0,0,0
373384,0,0,0,0,0
373384,0,0,0,0,0
373385,0,0,0,0,0
373386,0,0,0,0,0
373387,0,0,0,0,0
373387,0,0,0,0,0
373388,0,0,0,0,0
373389,0,0,0,0,0
373390,0,0,0,0,0
373391,0,0,0,0,0
373392,0,0,0,0,0
373393,0,0,0,0,0
373394,0,0,0,0,0
373395,0,0,0,0,0
373395,0,0,0,0,0
373395,0,0,0,0,0
373396,0,0,0,0,0
373397,0,0,0,0,0
373398,0,0,0,0,0
373399,0,0,0,0,0
373400,0,0,0,0,0
373401,0,0,0,0,0
373402,0,0,0,0,0
373403,0,0,0,0,0
373404,0,0,0,0,0
373405,0,0,0,0,0
373406,0,0,0,0,0
373407,0,0,0,0,0
373408,0,0,0,0,0
373409,0,0,0,0,0
373410,0,0,0,0,0
373411,0,0,0,0,0
373411,0,0,0,0,0
373412,0,0,0,0,0
373413,0,0,0,0,0
373414,0,0,0,0,0
373415,0,0,0,0,0
373416,0,0,0,0,0
373416,0,0,0,0,0
373417,0,0,0,0,0
373417,0,0,0,0,0
373418,0,0,0,0,0
373419,0,0,0,0,0
373419,0,0,0,0,0
373420,0,0,0,0,0
373421,0,0,0,0,0
373422,0,0,0,0,0
373423,0,0,0,0,0
373424,0,0,0,0,0
373425,0,0,0,0,0
373426,0,0,0,0,0
373427,0,0,0,0,0
373428,0,0,0,0,0
373429,0,0,0,0,0
373430,0,0,0,0,0
373431,0,0,0,0,0
373432,0,0,0,0,0
373433,0,0,0,0,0
373434,0,0,0,0,0
373435,0,0,0,0,0
373436,0,0,0,0,0
373437,0,0,0,0,0
373437,0,0,0,0,0
373438,0,0,0,0,0
373438,0,0,0,0,0
373439,0,0,0,0,0
373440,0,0,0,0,0
373441,0,0,0,0,0
373442,0,0,0,0,0
373443,0,0,0,0,0
373444,0,0,0,0,0
373445,0,0,0,0,0
373446,0,0,0,0,0
373447,0,0,0,0,0
373448,1,1,0,0,0
373449,0,0,0,0,0
373450,0,0,0,0,0
373451,0,0,0,0,0
373452,0,0,0,0,0
373453,0,0,0,0,0
373454,0,0,0,0,0
373455,0,0,0,0,0
373456,0,0,0,0,0
373457,0,0,0,0,0
373458,0,0,0,0,0
373459,0,0,0,0,0
373460,0,0,0,0,0
373461,0,0,0,0,0
373462,0,0,0,0,0
373462,0,0,0,0,0
373463,0,0,0,0,0
373464,0,0,0,0,0
373465,0,0,0,0,0
373466,0,0,0,0,0
373467,0,0,0,0,0
373468,0,0,0,0,0
373469,0,0,0,0,0
373470,0,0,0,0,0
373471,0,0,0,0,0
373472,0,0,0,0,0
373473,0,0,0,0,0
373473,0,0,0,0,0
373474,0,0,0,0,0
373475,0,0,0,0,0
373476,0,0,0,0,0
373477,0,0,0,0,0
373478,0,0,0,0,0
373479,0,0,0,0,0
373480,0,0,0,0,0
373481,0,0,0,0,0
373481,0,0,0,0,0
373482,0,0,0,0,0
373483,0,0,0,0,0
373484,0,0,0,0,0
373485,0,0,0,0,0
373486,0,0,0,0,0
373487,0,0,0,0,0
373488,0,0,0,0,0
373489,0,0,0,0,0
373490,0,0,0,0,0
373491,0,0,0,0,0
373492,0,0,0,0,0
373493,0,0,0,0,0
373494,0,0,0,0,0
373495,0,0,0,0,0
373496,0,0,0,0,0
373497,0,0,0,0,0
373498,0,0,0,0,0
373499,0,0,0,0,0
373500,1,1,0,0,0
373500,1,1,0,0,0
373501,0,0,0,0,0
373502,0,0,0,0,0
373503,0,0,0,0,0
373504,0,0,0,0,0
373505,0,0,0,0,0
373506,0,0,0,0,0
373507,0,0,0,0,0
373508,0,0,0,0,0
373509,0,0,0,0,0
373510,0,0,0,0,0
373511,0,0,0,0,0
373512,0,0,0,0,0
373513,0,0,0,0,0
373514,0,0,0,0,0
373515,0,0,0,0,0
373515,0,0,0,0,0
